0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,10.35,153800.0,0,9,1,1,0.1,1.208,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,11.36,153800.0,0,9,1,1,0.1,1.189,0.0718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-2.89,204800.0,0,9,1,1,0.1,0.136,0.0123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-1.37,204800.0,0,9,1,1,0.1,0.28,0.0097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,0.17,204800.0,0,9,1,1,0.1,0.431,0.0094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,1.69,204800.0,0,9,1,1,0.1,0.586,0.0102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,3.24,204800.0,0,9,1,1,0.1,0.741,0.0115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,4.78,204800.0,0,9,1,1,0.1,0.891,0.0135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,6.3,204800.0,0,9,1,1,0.1,1.026,0.0158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,7.32,204800.0,0,9,1,1,0.1,1.113,0.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,8.35,204800.0,0,9,1,1,0.1,1.182,0.0221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,9.35,204800.0,0,9,1,1,0.1,1.212,0.0264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,10.34,204800.0,0,9,1,1,0.1,1.208,0.0405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-2.91,304200.0,0,9,1,1,0.1,0.121,0.0114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,-1.39,304200.0,0,9,1,1,0.1,0.279,0.0098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,0.14,304200.0,0,9,1,1,0.1,0.421,0.0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,1.7,304200.0,0,9,1,1,0.1,0.583,0.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,3.23,304200.0,0,9,1,1,0.1,0.739,0.0116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,4.76,304200.0,0,9,1,1,0.1,0.885,0.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,6.31,304200.0,0,9,1,1,0.1,1.024,0.0147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,7.31,304200.0,0,9,1,1,0.1,1.11,0.0165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,8.34,304200.0,0,9,1,1,0.1,1.176,0.0202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06598268678742275,0.0005132096210304701,0.3958430162541275,0.041979874370786485,0.3736852403165733,0.09047756916668424,0.2505391719408957,0.10727903019233657,-0.17940471441889386,-0.2716598675634964,0.1946802826936684,-0.23114377799754202,0.15639972214853048,-0.08716056632958204,0.04572594369035181,0.03431299564121499,0.7204569476330592,2.7200266818815886e-16,9.34,304200.0,0,9,1,1,0.1,1.207,0.0274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
